N_d,N_det_d,N_det_s,N_planets,N_s,N_stars,X_Γ,X_Γ_upperlimit,f_sg,m_lim,seed,Γ_a,Γ_a_upperlimit,Γ_t,β
367076,1629,2498,261252,330178,871732.0,1.2461812719586722,2.058843118243971,0.024612064210954732,10.624814670112753,304,0.24048910994261993,0.14556379855504353,0.2996930249205031,1.1117518429453204
680625,3018,4523,484980,611559,1615102.0,1.266389590863137,2.111395955051717,0.024612064210954732,11.070964869309021,1273,0.23711364247364627,0.14221787626419602,0.3002782486802691,1.1129343203190534
789065,3488,5188,560395,707822,1871834.0,1.271289420900909,2.1260036653308183,0.024612064210954732,11.176774413220551,305,0.23549543190955635,0.14081953673890946,0.29938285125710934,1.1147788568312373
454070,1943,2978,323555,408007,1077704.0,1.2944621419827347,2.1390356617518593,0.024612064210954732,10.778014254594293,1274,0.2319312492302004,0.14035587486436432,0.3002262216712567,1.1128975728357602
296502,1348,2031,210811,265826,702920.0,1.2283918449108178,2.043690814354334,0.024612064210954732,10.467896734915525,306,0.24414646664865902,0.1467479946029673,0.2999075285950037,1.1153987947002926
325215,1416,2189,231255,292525,772024.0,1.2633067717434123,2.0805029292530843,0.024612064210954732,10.537174073927833,307,0.23711089282971848,0.1439766281287805,0.29954379656590985,1.1117511323818476
1196797,5220,7851,851128,1073471,2839096.0,1.2815370093517198,2.133609762990234,0.024612064210954732,11.478217501458106,308,0.23392877549139915,0.1405075982237759,0.29978838334455754,1.1148852647160472
2338915,10437,15643,1667208,2101353,5551166.0,1.2585057581315302,2.098180027620681,0.024612064210954732,11.964398624043316,1275,0.2386439144553864,0.14314059638901877,0.30033474048515213,1.1130519241650498
180043,810,1214,128729,161959,427783.0,1.2514659875535517,2.0864638869920826,0.024612064210954732,10.109245467497454,1276,0.24045500594783625,0.14422548281653816,0.300921261480704,1.1116578887249242
156513,714,1078,111810,140613,371306.0,1.2288514064315228,2.042765974327726,0.024612064210954732,10.006945752563146,1277,0.24504695456111852,0.14741105860317286,0.30112629475419195,1.1130763158456187
248942,1075,1681,177041,223215,590505.0,1.2641701566051684,2.0726073477714717,0.024612064210954732,10.341439561881591,1278,0.23716180172958998,0.14465493059050827,0.2998128720332597,1.1152565911789083
293998,1218,1958,209702,263666,697593.0,1.2990941099606323,2.107212917893242,0.024612064210954732,10.461990415882472,1279,0.2313981299039704,0.1426566556523848,0.3006079476141532,1.1150394817686011
343927,1492,2306,244943,309531,816850.0,1.2697946050123126,2.0913616261217536,0.024612064210954732,10.578075272278847,1280,0.2361507024360146,0.1433816534537782,0.2998628879231193,1.1111229569897685
2370651,10468,15836,1689209,2128545,5627524.0,1.263651121993041,2.098956751256943,0.024612064210954732,11.973705007878822,309,0.23754114389073194,0.14300872698652795,0.30016913299703385,1.1137424860644243
257426,1123,1744,183382,230882,610724.0,1.258710641301771,2.0692221379656983,0.024612064210954732,10.365883840966026,1281,0.23855351167161362,0.14511242565584032,0.3002698436609663,1.1149678190590864
461031,2055,3060,328913,414149,1094734.0,1.2652379745299118,2.1149321044838234,0.024612064210954732,10.788828263579923,310,0.23746533147367407,0.14206137132149416,0.3004501550148255,1.1132008045413606
526690,2304,3585,375839,472828,1249783.0,1.2562160437586647,2.0635582375717645,0.024612064210954732,10.884739791306234,311,0.23938828601760964,0.1457305154309952,0.30072340558320926,1.1139145735870126
1880805,8278,12552,1339763,1687363,4461996.0,1.2659101054400308,2.1007733824343404,0.024612064210954732,11.805581457905761,1282,0.2371897604195957,0.14292875049384374,0.300260914622066,1.114641603496106
889377,3918,5854,633219,797922,2109650.0,1.275557844353352,2.1292707986028283,0.024612064210954732,11.263501552403897,312,0.23531161781995485,0.14096543294289968,0.3001535799777214,1.1146164662711393
449002,2060,2940,319561,402938,1065574.0,1.2576424878930836,2.138847768525652,0.024612064210954732,10.768964473193195,1283,0.2384585810247332,0.14021364564254313,0.2998956430993999,1.1143203172696543
507315,2263,3343,360981,454848,1203165.0,1.2673680427163898,2.1252962152162973,0.024612064210954732,10.85667864845515,1284,0.23673169184911333,0.14116911270987972,0.3000261809477503,1.1153506226255805
1761171,7881,11667,1253870,1579753,4178014.0,1.2623940128078333,2.1151348386361124,0.024612064210954732,11.75788231951374,313,0.2377320276650407,0.14188763897933446,0.30011148837701357,1.1148394717402024
2046297,9023,13590,1457609,1835822,4854294.0,1.2687430198619587,2.1111174325341033,0.024612064210954732,11.866618131530807,1285,0.23666895840943103,0.1422337215223176,0.3002720889999658,1.1146489147640675
2057171,9063,13809,1464277,1846429,4881201.0,1.2601021589613632,2.08712119485584,0.024612064210954732,11.870788095361851,314,0.2380623923182973,0.14373048161609686,0.29998293452779345,1.1141349058100798
338271,1449,2212,240650,304080,802920.0,1.294298074916039,2.1421452315857232,0.024612064210954732,10.56521545324566,315,0.2315683946254217,0.13991512944862955,0.299718527375081,1.1124408050513024
264726,1197,1750,188052,237863,628181.0,1.2565334165207573,2.1160022734209556,0.024612064210954732,10.38744643258187,316,0.23824243394430378,0.14147412942060794,0.2993595794842569,1.1129347565615502
2365351,10547,15665,1685131,2124252,5613994.0,1.26537002864669,2.117323918984171,0.024612064210954732,11.972243631046057,1286,0.23721611024490816,0.14176676205503153,0.3001661562160558,1.1134983043443056
342309,1542,2272,244325,307638,812998.0,1.2604444910785022,2.1159046166256195,0.024612064210954732,10.573634651668883,1287,0.23842660002075786,0.14203073813507128,0.30052349452274174,1.1127006416632537
184791,831,1245,130922,165998,438769.0,1.2409187639924606,2.0691946618862236,0.024612064210954732,10.127073658709346,1288,0.24045474043017684,0.14420334866838638,0.29838479929074296,1.1132122073759925
2070702,9245,13707,1473651,1858598,4913538.0,1.2636971803922339,2.1160266786578066,0.024612064210954732,11.875542850649126,317,0.237332551118519,0.14173567785733443,0.29991647566376817,1.1141204284089405
723934,3139,4834,515366,649740,1717889.0,1.272127434028613,2.0981944624555506,0.024612064210954732,11.114800215706376,1289,0.23582511036107517,0.14297988003078357,0.29999959252314906,1.1141902915012158
374066,1655,2463,265923,335323,886993.0,1.2711062560374449,2.1252194731474616,0.024612064210954732,10.636007726690428,318,0.23585976035376746,0.1410691087302888,0.29980281693316635,1.11553934564584
1143590,5165,7580,813953,1026214,2712706.0,1.2572605985493552,2.113955980014714,0.024612064210954732,11.445630733128246,319,0.2386554161426195,0.141938646870228,0.30005205134651525,1.114377702896277
158685,778,1069,112779,142239,376367.0,1.2015854812630666,2.0760789372244006,0.024612064210954732,10.01526615514055,320,0.24938023507472723,0.14433539322949832,0.2996516697797628,1.1156222976820702
1857654,8169,12468,1322275,1667718,4408866.0,1.2609600100823226,2.087137610528464,0.024612064210954732,11.797104561243774,1290,0.23784475234984137,0.14369571024363145,0.2999127213210835,1.1138897583404388
1690524,7569,11287,1202484,1516820,4010935.0,1.2550981648888109,2.096760077712715,0.024612064210954732,11.728457035433077,321,0.2388669079923694,0.14298317726505483,0.29980141787388725,1.1145185321923499
527190,2351,3471,374608,472643,1249984.0,1.266706207741251,2.1246797872283385,0.024612064210954732,10.884456684543514,322,0.236590169214864,0.1410519541986934,0.29969023603502126,1.1154084583924866
2334813,10367,15212,1664159,2096740,5539998.0,1.280871714878794,2.1537876409995187,0.024612064210954732,11.96280800856415,1291,0.2345198321939205,0.13947049092356692,0.30038981963531397,1.113544359338783
1190996,5244,7867,848151,1069405,2826017.0,1.2734917072543717,2.122378260304063,0.024612064210954732,11.475470695045809,323,0.23566890675833774,0.1414085340147848,0.3001223984144469,1.1136996741178506
170168,743,1164,121971,153467,404448.0,1.2596408074288874,2.0636898795248175,0.024612064210954732,10.070260736428095,324,0.239412692390643,0.14613338958715705,0.3015739971516734,1.1088246984693777
187547,858,1227,133368,168858,445584.0,1.2592379942746292,2.1397809438163016,0.024612064210954732,10.139438058445247,325,0.23769181764311406,0.13987906966335778,0.2993105677044059,1.1106787952007011
2260063,9933,15112,1607712,2028903,5362143.0,1.2637159544214682,2.094346617157601,0.024612064210954732,11.939002354552251,1292,0.23725774212775758,0.14315987219144233,0.29982639403686173,1.1139334901668536
1068909,4678,7157,759498,958612,2535436.0,1.2630458621062328,2.088605250527772,0.024612064210954732,11.396305285327912,326,0.23716732853943606,0.14342260839516213,0.29955321293852416,1.1150590645641825
531520,2409,3503,377992,476710,1261232.0,1.2579426937045632,2.1230251798976245,0.024612064210954732,10.890658758922449,327,0.2382466321374418,0.14116677137643074,0.2997006101970137,1.1149755616622266
418791,1933,2826,298985,375752,993370.0,1.236767604228644,2.0827236477438484,0.024612064210954732,10.718403605491494,328,0.2433605955481748,0.14451293192249254,0.3009805007197721,1.1145409738338052
200580,881,1326,142480,180190,475881.0,1.2713466154582738,2.1160346759550603,0.024612064210954732,10.186453482441783,329,0.23550035694234953,0.14149228514071385,0.29940258173787143,1.1131583328708585
2361166,10611,15627,1680950,2119176,5602663.0,1.2609235999903081,2.117112268288584,0.024612064210954732,11.970512008684784,1293,0.2379422268885199,0.14171519092868745,0.3000269693179832,1.1141906099351824
1690007,7487,11183,1203071,1516700,4010128.0,1.2682241660608462,2.1172981472195294,0.024612064210954732,11.728399878060182,330,0.2365576508040805,0.14169385157697015,0.3000081294163179,1.114265840311202
562332,2521,3772,399952,504767,1334825.0,1.2504852157408166,2.086241639092513,0.024612064210954732,10.932052748187134,1294,0.23961002218915078,0.14362132586961335,0.2996287902908621,1.114042716738614
1089767,4849,7345,776137,978610,2586556.0,1.252702807461378,2.0797083776969423,0.024612064210954732,11.41125003067239,331,0.23953470846959402,0.14428263356643992,0.30006580178430314,1.1135866177537528
224939,1001,1483,159970,201853,533634.0,1.2676745471698552,2.1233334964058797,0.024612064210954732,10.268628342942494,332,0.23647611498773952,0.14118119103334048,0.2997747519835693,1.114370358627318
1577524,6998,10312,1123542,1416098,3743374.0,1.2775385841266034,2.1445105596617053,0.024612064210954732,11.678722572969978,1295,0.2349373504671088,0.13995805650010548,0.3001415300742058,1.1139935230471338
474570,2173,3136,337438,426073,1126622.0,1.2505577522244768,2.1170953783672664,0.024612064210954732,10.809374762027797,1296,0.23950357917136608,0.14147357775125335,0.2995130576182606,1.1138232180870413
1014953,4393,6661,722177,911287,2408322.0,1.2860802714938113,2.1342638224129393,0.024612064210954732,11.35965916107882,333,0.23316374579391005,0.1405015117363158,0.29986729349314584,1.1137577952939086
252780,1111,1665,180807,226606,599889.0,1.2810269494321247,2.1358143012754227,0.024612064210954732,10.352352519168498,334,0.23528057647346995,0.14111749273354735,0.30140075914044095,1.1155044438364385
509932,2221,3375,363541,456596,1209143.0,1.278087257819997,2.119163346595764,0.024612064210954732,10.859454227581665,1297,0.23524219682987144,0.1418767716763431,0.3006600542698424,1.1168122366380784
491546,2153,3340,349758,440717,1165502.0,1.2535207353839628,2.0615537124144034,0.024612064210954732,10.833833741350452,335,0.23939942967285716,0.14556601039638503,0.3000921491340212,1.115332514969924
1290780,5859,8601,919540,1159023,3064204.0,1.251306957331625,2.1036970820852567,0.024612064210954732,11.533720620485893,1298,0.23982203914954256,0.14264933324517398,0.3000909861092799,1.1136793661558053
988146,4313,6584,702266,886634,2343460.0,1.2689236683741176,2.1001611807826186,0.024612064210954732,11.339808089070058,336,0.2361612286388747,0.14268932085512995,0.2996705725721796,1.1144914361506553
1436271,6366,9548,1021494,1288810,3407454.0,1.2634379562504625,2.105818143670911,0.024612064210954732,11.610548616932352,337,0.23727495436567303,0.14235900868942103,0.2997821834131877,1.1144163996244598
1806832,7904,12012,1286448,1623011,4289022.0,1.2713177917672815,2.107855905830601,0.024612064210954732,11.77743625615006,1299,0.23592819079291352,0.1422961150735327,0.2999397065344967,1.1132592447001284
438736,1879,2862,311956,393574,1040503.0,1.2954277709245865,2.1459200076706724,0.024612064210954732,10.751945972417928,338,0.23143913808072455,0.13971289035794848,0.2998126867486206,1.114748433585552
797695,3496,5301,567778,716035,1893538.0,1.2698908711677974,2.107381624912868,0.024612064210954732,11.185124138350396,1300,0.23612291409296296,0.14228573009057596,0.2998503330801917,1.114044704518634
439743,1858,2925,313119,394564,1043465.0,1.2882646230464614,2.1065879288995646,0.024612064210954732,10.753762820618821,1301,0.2329305509908473,0.14244655271758902,0.3000761884682285,1.1145036039780618
1352224,6012,9077,963279,1213627,3208846.0,1.2563835219198025,2.0885282540760057,0.024612064210954732,11.567042462408276,339,0.23893566825870163,0.14373510907178969,0.30019483639912914,1.114200656379596
455814,1992,2904,324991,409689,1082187.0,1.3066047404459171,2.202870802074108,0.024612064210954732,10.780991837162535,1302,0.2298395655763555,0.1363264089938187,0.3003094659240963,1.112585400144988
189550,792,1302,134662,170273,449992.0,1.2656119000072086,2.0354772032374,0.024612064210954732,10.145477979703944,340,0.23645021744976516,0.14701918964641558,0.2992542089637149,1.1132123119930935
534039,2333,3592,379551,478570,1266298.0,1.2607694792933253,2.079637852119419,0.024612064210954732,10.893476616696912,1303,0.2377379602285584,0.14412738449636822,0.29973276432561685,1.1159057191215496
179468,793,1114,127139,160791,425478.0,1.3122260342121197,2.246333076519311,0.024612064210954732,10.104005317737535,1304,0.22771573037552498,0.1330232426000707,0.29881450979839147,1.1161569988369995
1210057,5245,8136,862279,1085246,2871075.0,1.2679518594095596,2.0853569113519317,0.024612064210954732,11.486114293539805,341,0.23686478965759067,0.14402002306659875,0.3003331504749963,1.1150071043800207
343527,1474,2279,244864,307575,814590.0,1.2835251112875956,2.1136769384213894,0.024612064210954732,10.573486936272749,342,0.23419709059528204,0.14221560603960773,0.3005978467695405,1.1168885637649353
944854,4231,6077,671432,848498,2242500.0,1.282061193843644,2.174672829708784,0.024612064210954732,11.307985051340752,1305,0.23353975967525853,0.13768152110463194,0.29941226309921964,1.1135606683810686
548283,2383,3568,390712,492702,1301508.0,1.2924461847425268,2.1556466494962945,0.024612064210954732,10.914541744733697,1306,0.2322723100403704,0.13926190593581608,0.30019946093301003,1.1128085536490617
1020691,4592,6741,726611,916069,2421661.0,1.2620238962822024,2.121720340686278,0.024612064210954732,11.36344718332387,343,0.23775028285093536,0.14141662902127902,0.30004653830573313,1.1142075542344518
282063,1305,1838,201525,253648,670268.0,1.2612891695350241,2.1568182044878026,0.024612064210954732,10.43395327464082,1307,0.2383777836399618,0.1394013255902799,0.3006633167628471,1.1120253264366367
449445,2000,2958,319127,403277,1066482.0,1.2666569330104205,2.1230848796029966,0.024612064210954732,10.769573133307443,344,0.23623868427067465,0.14094272450033393,0.2992333672767098,1.1144821053519045
707934,3101,4567,503660,636119,1681194.0,1.2924149098633635,2.169966614589943,0.024612064210954732,11.099464756316864,1308,0.23180226228841327,0.1380595894459029,0.29958469992160336,1.112895543129509
677433,3018,4393,482429,608110,1607398.0,1.2813501288251534,2.161640292447806,0.024612064210954732,11.066870837264682,1309,0.234229809889434,0.13884382065096257,0.30013039707651745,1.1139974675634343
200960,920,1350,142778,180366,476803.0,1.23805778390622,2.0817712366423105,0.024612064210954732,10.187161138944083,1310,0.2418696632206246,0.14384319178319083,0.2994486192410702,1.1141789472516994
676685,2983,4503,481818,608217,1606859.0,1.2666991314103777,2.1058204969438346,0.024612064210954732,11.066998939234708,1311,0.23671826999060303,0.14239144666947443,0.29985082698606413,1.112571664389519
2182163,9687,14541,1552620,1960447,5178679.0,1.2616843257378956,2.1021998379738487,0.024612064210954732,11.914158974809133,345,0.23762683102871,0.14261729197575004,0.2998100480836908,1.1130946156667332
716314,3076,4754,509886,643207,1700691.0,1.2812086790691048,2.1101943536203387,0.024612064210954732,11.10748543146141,1312,0.23400643602380453,0.14207747086298425,0.2998110767917276,1.1136601436240587
420767,1838,2773,299356,377709,998107.0,1.2782789872950369,2.1255479301901965,0.024612064210954732,10.722163668800949,1313,0.23463090502969955,0.14110420725381845,0.2999237556694823,1.113997813131273
375492,1660,2584,266908,337074,890577.0,1.2384768031377391,2.034092706082262,0.024612064210954732,10.639776265926272,1314,0.2419926857389458,0.14733956172229878,0.29970232781668515,1.1139749728546253
1728138,7715,11520,1230414,1551270,4101055.0,1.2589456190136874,2.102067619941691,0.024612064210954732,11.744712680392698,346,0.23831352986104765,0.14272793678186996,0.3000237743702535,1.114014968380746
227783,961,1509,162035,204416,540078.0,1.2920734146313713,2.1149246747113897,0.024612064210954732,10.277761426298298,347,0.2322015722803531,0.1418591791785639,0.30002147837904897,1.1143110128365685
658453,2900,4315,468167,591834,1564596.0,1.2762037077175672,2.1339072424524326,0.024612064210954732,11.04723387910288,1315,0.23446530138822427,0.14022422390716394,0.2992254869627687,1.1125636580527647
615037,2686,3904,437712,551783,1459054.0,1.3073250322055952,2.2067807280314735,0.024612064210954732,10.996514944934953,348,0.22947401299000905,0.1359433303054621,0.2999971214225107,1.1146356448096444
2422267,10574,16081,1724883,2175451,5748309.0,1.2738879200933164,2.111528046146841,0.024612064210954732,11.989482456529782,1316,0.23555282493523613,0.1421093595116688,0.30006789822885305,1.1134550950584499
1990475,8973,13112,1414509,1786168,4723318.0,1.2604194573667926,2.1229685567377685,0.024612064210954732,11.846770852807971,349,0.23759835556072917,0.14106360145403127,0.29947359038709653,1.1143828576035402
536651,2418,3576,381211,480976,1273028.0,1.2512595064547234,2.0973292734031355,0.024612064210954732,10.897105957354386,1317,0.2393205971712932,0.14277785376785862,0.299452172301002,1.1157542164265992
512736,2301,3398,365116,460169,1216319.0,1.2612558448835207,2.115331683340549,0.024612064210954732,10.865095891184083,350,0.23800176741825477,0.14190735316498151,0.3001811202488821,1.1142341183347857
234654,1028,1583,166813,209762,555353.0,1.2583215210735046,2.0754753578792933,0.024612064210954732,10.296445231230217,1318,0.23870919390213202,0.1447248770383282,0.3003729159651609,1.1186678235333378
251417,1145,1670,178375,225968,596903.0,1.2472934267041738,2.1024736504025445,0.024612064210954732,10.35031375663738,351,0.23958608498539527,0.14213455130572294,0.29883414893207105,1.1126221411881327
251030,1102,1660,178782,225664,596020.0,1.27416892482589,2.1200328737163305,0.024612064210954732,10.349337579623647,352,0.2354159853143943,0.14148824606151142,0.2999597328948693,1.1124060550198525
1598047,7070,10549,1137799,1432515,3790128.0,1.270871462760576,2.122616769587505,0.024612064210954732,11.687065667368298,353,0.236216397987394,0.141429523943982,0.30020067923827376,1.115553414798449
2123484,9496,14226,1512931,1906058,5039148.0,1.2552043410549836,2.0930660325113397,0.024612064210954732,11.89379376511246,1319,0.2391925095337885,0.14344290703261425,0.30023547631464687,1.1140710303673864
273358,1175,1791,194979,245224,648490.0,1.2938349733983419,2.1426658465100403,0.024612064210954732,10.409506727417396,354,0.23238370357436797,0.14032340293381423,0.30066616293235054,1.1147277591100382
165299,743,1103,117394,148942,392651.0,1.2526172374243716,2.0964020129513963,0.024612064210954732,10.048596841971158,355,0.23868262696122905,0.14261480906729992,0.2989779728053666,1.1098212727101824
608333,2599,4066,432977,546181,1443744.0,1.278561797811259,2.095822523957708,0.024612064210954732,10.98912843649784,1320,0.23455943703564924,0.14309357404155287,0.2998987355098965,1.1137937789853547
334679,1487,2203,238504,300595,793806.0,1.273104474124857,2.132435546763832,0.024612064210954732,10.556871358561372,356,0.23600284884386874,0.1408981777786024,0.3004562827693416,1.1133884462482742
180959,794,1197,128566,162237,429213.0,1.2707855317808323,2.1137293181083017,0.024612064210954732,10.110484476594888,1321,0.23571162566274578,0.14171110794490543,0.29953892356475686,1.115399076659455
327421,1531,2179,233466,294139,776931.0,1.239077240882529,2.109672585440194,0.024612064210954732,10.541156477606993,357,0.2425173489454159,0.14243808715688983,0.30049772759743143,1.1131505852675097
539387,2263,3603,383281,483860,1280101.0,1.285462805437813,2.092846188370306,0.024612064210954732,10.901433735381744,1322,0.23292362431315744,0.14306577197414017,0.29941465556233454,1.114758401190427
800407,3553,5340,569692,718862,1899556.0,1.261021360011379,2.100049242430935,0.024612064210954732,11.187976460539815,358,0.23782941987066836,0.14280997437415596,0.2999079784960275,1.1134362367185913
365113,1526,2467,260068,327860,866643.0,1.281774794996559,2.0746358964009968,0.024612064210954732,10.619714339396705,359,0.2341180817284995,0.14464545645484805,0.30008665621253505,1.1136247178673824
1041131,4576,6845,741494,935495,2471638.0,1.277883283888192,2.1321701950748055,0.024612064210954732,11.37863598824533,360,0.2347640474810602,0.1407022069002589,0.30000105193398063,1.1129198980219028
1952538,8729,13151,1389886,1752873,4632828.0,1.2504608866003915,2.080456558346633,0.024612064210954732,11.833151252441546,1323,0.23991803278926205,0.14420301870254046,0.3000081159930824,1.1139072825013563
321249,1439,2074,229175,288117,762212.0,1.283629137189738,2.1742474247577386,0.024612064210954732,10.52618326442716,361,0.23423505530649102,0.13828736256921786,0.30067094194266164,1.114994949968242
221314,983,1458,157914,198626,525255.0,1.2729693387015206,2.131219585576414,0.024612064210954732,10.25696336574734,362,0.23617422345475714,0.14106596386605322,0.30064254504954735,1.1142247238528693
840813,3731,5417,598344,754924,1995216.0,1.287491054252233,2.1742603220046943,0.024612064210954732,11.223406490468761,1324,0.23292537396633609,0.13792706064447338,0.2998893352900137,1.1137717174179123
816241,3698,5349,581927,731984,1936139.0,1.265929440205577,2.141122386528296,0.024612064210954732,11.201070141784696,363,0.2374228286753226,0.14037523052772197,0.30056054859697573,1.1151077072722901
1166824,5265,7693,832168,1048419,2770742.0,1.2637069101669192,2.1285732668585644,0.024612064210954732,11.461125308841371,364,0.23766682434288072,0.14109977463109905,0.3003412082395257,1.1129367170949782
430438,1869,2843,306252,386493,1021752.0,1.2789735741198183,2.119776110183814,0.024612064210954732,10.738804034565364,365,0.23435372764108872,0.14139805765781308,0.29973222464942567,1.1137019299185238
2347484,10294,15547,1670618,2107948,5570359.0,1.2726896547956656,2.1153645957145946,0.024612064210954732,11.966666677121452,1325,0.23565217735627414,0.14177796530157477,0.29991208825140353,1.11363468169044
191785,840,1269,136591,171949,454928.0,1.2744851371885748,2.118115960859499,0.024612064210954732,10.152568182417152,1326,0.23558337632440599,0.1417521595806881,0.3002475116941582,1.1153597869135616
245767,1112,1596,175247,221110,584007.0,1.2733107290774044,2.1604796079834654,0.024612064210954732,10.334582123949081,1327,0.2356666568399454,0.13889364265751583,0.30007688264010535,1.1115146307267876
553668,2426,3782,394751,496857,1313544.0,1.2516454850356582,2.054525428636004,0.024612064210954732,10.920619598563029,1328,0.24010282878390427,0.1462739849324623,0.30052362159166346,1.1143407459289092
1822695,8151,12045,1298374,1637130,4325384.0,1.2656451249292981,2.12212278481296,0.024612064210954732,11.783705702675096,366,0.23717187669629497,0.14145054737605828,0.30017542951099835,1.11334774880431
1341891,6052,8849,955707,1204672,3184982.0,1.2621321635439862,2.1253284403852346,0.024612064210954732,11.561681600442792,1329,0.23774585312241364,0.14118603142609476,0.3000666879750027,1.113905693832014
1014391,4503,6822,721998,911667,2408262.0,1.254906738527978,2.083233481945082,0.024612064210954732,11.35996132755314,367,0.2389025636656572,0.1439111072253522,0.2998004369956425,1.1126771068822279
207434,917,1327,147255,185989,491551.0,1.2926662162271307,2.1859404590909426,0.024612064210954732,10.209380162849497,1330,0.23174750510004039,0.13704498184837505,0.2995721705377469,1.1153025178908431
197783,802,1336,140580,177575,469074.0,1.2949953011419792,2.072380204971221,0.024612064210954732,10.175872613248346,368,0.23142697836302173,0.14461480032413332,0.2996968495375996,1.113799802900183
251398,1090,1602,179101,225801,596871.0,1.3091519021066929,2.199898202541334,0.024612064210954732,10.3497794056839,369,0.22920679643965078,0.1364001812393464,0.3000665135347504,1.1133608797126673
306001,1324,2141,216826,274279,725790.0,1.2313535895880274,1.9928258701179424,0.024612064210954732,10.490556105532537,370,0.2426149714588136,0.14991014542375758,0.29874481599360697,1.1156559561614268
1047806,4642,6983,744659,939929,2485584.0,1.2607894348584607,2.0989083746569683,0.024612064210954732,11.382058889031427,1331,0.2376218853015322,0.14273665591919132,0.29959116247932077,1.1147714348636972
1550606,6927,10381,1104220,1393034,3679758.0,1.2560941688535316,2.0942566105882796,0.024612064210954732,11.666836476259054,371,0.23889890068712205,0.14328688976386722,0.300079516098613,1.1131142527748785
1351589,5826,8888,961738,1212264,3205696.0,1.2866038588468474,2.1299605286985277,0.024612064210954732,11.56622938202706,1332,0.23317908361883147,0.14085195699362335,0.3000091087863603,1.1149295862947344
327826,1482,2273,233615,294818,778324.0,1.2249495650812479,2.0236188371667776,0.024612064210954732,10.542825032391855,1333,0.2450315991837657,0.14832405457914766,0.30015135085131645,1.1119605994206596
661830,2898,4370,471115,594959,1571348.0,1.27599815588824,2.122186406635178,0.024612064210954732,11.051045582481667,372,0.23496572117839334,0.14127685767055295,0.2998158269205803,1.112395980227209
1386319,6090,9145,987030,1244863,3289707.0,1.2753506396804035,2.124654674196932,0.024612064210954732,11.585436461205482,1334,0.23525752818314716,0.14121628455758983,0.3000358390580073,1.1136317811678875
1110919,4872,7333,789819,997211,2636346.0,1.2735993062081823,2.1197708348930675,0.024612064210954732,11.424879248748837,373,0.23522980887703962,0.14133061765631558,0.29958852138528097,1.11402601856578
1563858,6957,10445,1112146,1404187,3711080.0,1.2580005876031481,2.0959048564356135,0.024612064210954732,11.67260860536141,1335,0.23822132926043316,0.14298481692479165,0.29968257218922795,1.113710638255446
1842892,8105,12163,1311671,1653798,4372436.0,1.2737838279214813,2.1225890507533163,0.024612064210954732,11.791037920703175,374,0.23550803271134158,0.14133038296171538,0.2999863234133101,1.1143392361098514
538987,2384,3518,383889,483377,1279231.0,1.2794139316944957,2.146418710875757,0.024612064210954732,10.90071067407677,1336,0.23455549795659522,0.13981129139466317,0.3000935718412077,1.1150447787130955
183995,765,1258,130620,164927,436473.0,1.2703775362550216,2.042904416410102,0.024612064210954732,10.122389312274146,1337,0.23556973324544814,0.1464887416820434,0.29926249733660504,1.1156147871482536
637725,2849,4283,454329,572140,1513071.0,1.253674434402369,2.0876035643608906,0.024612064210954732,11.022737630974884,375,0.23951150614190547,0.14383451777983472,0.30026945199531285,1.114631034362219
180517,776,1166,128774,162179,428061.0,1.3065630544111237,2.176111022012352,0.024612064210954732,10.110226696910502,1338,0.2302460300863542,0.13824246708583365,0.3008309563356624,1.113072592629132
916423,4130,6061,652952,823012,2175190.0,1.261024431456675,2.1202936777718158,0.024612064210954732,11.285910700932613,376,0.2380458188152004,0.1415754791324629,0.3001815933320767,1.1134989526276653
207666,925,1321,147920,186685,493072.0,1.296396324651694,2.204168164396446,0.024612064210954732,10.2120826803171,377,0.23140821161954825,0.13610429543607447,0.2999967550378038,1.1123871762594746
459609,2031,3172,327396,412426,1090371.0,1.2385889651352053,2.0316451404787115,0.024612064210954732,10.785811575999835,378,0.2424219109336788,0.1477921009958926,0.30026110378944415,1.1144035536071926
257476,1141,1721,183518,231565,611231.0,1.2626906833679847,2.099837731434731,0.024612064210954732,10.368023328062478,379,0.23778054554490133,0.14298403874310806,0.3002432795457037,1.1118951482305184
2394525,10552,15572,1704683,2149736,5681141.0,1.2846348323062942,2.155137449214592,0.024612064210954732,11.98087563979261,1339,0.2335760815459213,0.13923008504949805,0.3000599703475059,1.1138693309317982
1025409,4694,6778,729902,920436,2432953.0,1.2524141862349927,2.1197544326479547,0.024612064210954732,11.366889500867282,380,0.23954265351669007,0.14152894922734705,0.3000066174726762,1.1140470385773698
2110853,9354,13916,1502253,1894821,5009270.0,1.2705621010769905,2.1246033409069827,0.024612064210954732,11.889514119569549,1340,0.23603300867063945,0.1411532165303231,0.29989459542009117,1.114011824863668
222175,926,1456,158648,199490,527314.0,1.3108081597699222,2.1444677448983205,0.024612064210954732,10.260104023658265,1341,0.22952297448466394,0.14029615904688106,0.30086058780916114,1.1137149731816132
1821634,8108,12166,1297826,1636689,4324259.0,1.2600243057033165,2.099764324661272,0.024612064210954732,11.783510848437038,381,0.2381912753047193,0.14293356295537216,0.30012679629041644,1.1129994763818905
1193067,5245,7871,849185,1072016,2832059.0,1.274473382220657,2.12374449005287,0.024612064210954732,11.477235723597945,382,0.23527146021093778,0.14118798896922014,0.29984721363502664,1.1129190235966628
